Id,Sales
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,-0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12624.0849609375
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3138.4658203125
21968,17313.07421875
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,-0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,-0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11146.814453125
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,-0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,-0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,-0.0
22064,0.0
22065,0.0
22066,2553.200927734375
22067,0.0
22068,0.0
22069,0.0
22070,1546.945556640625
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,-0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,-0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3405.26806640625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9977.6923828125
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,-0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,-0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4949.99169921875
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13645.61328125
22242,622.6006469726562
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,2388.960205078125
22258,3484.04443359375
22259,5461.33349609375
22260,2839.012451171875
22261,5014.39697265625
22262,4215.72119140625
22263,5080.09716796875
22264,5881.287109375
22265,5985.04541015625
22266,3379.27294921875
22267,6776.634765625
22268,4336.25439453125
22269,3736.23291015625
22270,6048.87060546875
22271,5335.4814453125
22272,3444.523681640625
22273,4773.859375
22274,6869.56982421875
22275,7797.0166015625
22276,5979.55078125
22277,6374.64892578125
22278,4659.33349609375
22279,5767.2236328125
22280,2368.927490234375
22281,6566.0517578125
22282,5092.7099609375
22283,10657.3955078125
22284,5914.72412109375
22285,1700.880126953125
22286,4038.727783203125
22287,6152.65625
22288,7513.43310546875
22289,3479.515869140625
22290,5825.685546875
22291,5600.99853515625
22292,4760.18603515625
22293,2293.107666015625
22294,6555.60302734375
22295,4094.46875
22296,4964.18212890625
22297,5883.6982421875
22298,2643.957763671875
22299,8585.8662109375
22300,5768.2236328125
22301,803.6536254882812
22302,3659.649169921875
22303,6721.2734375
22304,11019.470703125
22305,5813.966796875
22306,4798.712890625
22307,4721.216796875
22308,7955.19775390625
22309,5400.31591796875
22310,4245.64306640625
22311,2510.154296875
22312,2115.23095703125
22313,3934.583740234375
22314,6125.70751953125
22315,7207.623046875
22316,8318.4892578125
22317,4051.3701171875
22318,8047.76123046875
22319,4713.81005859375
22320,4886.34814453125
22321,3380.949951171875
22322,10159.83984375
22323,2502.7646484375
22324,3292.254638671875
22325,6018.9189453125
22326,3295.758544921875
22327,4665.02099609375
22328,1679.6866455078125
22329,4868.64111328125
22330,4488.3095703125
22331,4591.15380859375
22332,6607.9521484375
22333,6219.00244140625
22334,3813.640380859375
22335,2142.198486328125
22336,8384.466796875
22337,12587.400390625
22338,5083.82373046875
22339,1843.594970703125
22340,4935.00927734375
22341,5445.2490234375
22342,6179.78759765625
22343,8345.3193359375
22344,1750.377685546875
22345,8448.044921875
22346,3828.84912109375
22347,3829.44482421875
22348,4668.220703125
22349,1821.5906982421875
22350,3911.0693359375
22351,2841.17822265625
22352,6315.837890625
22353,5757.28515625
22354,2387.92529296875
22355,4206.6259765625
22356,6638.3154296875
22357,5655.3818359375
22358,4071.886474609375
22359,3968.627685546875
22360,2738.469970703125
22361,4845.5390625
22362,4622.9814453125
22363,2676.43896484375
22364,5546.5654296875
22365,6703.8505859375
22366,6520.5791015625
22367,5378.80810546875
22368,7105.3154296875
22369,3562.245849609375
22370,6651.4443359375
22371,3800.1025390625
22372,2094.18603515625
22373,6010.888671875
22374,7113.2998046875
22375,6792.6396484375
22376,8489.015625
22377,6253.15869140625
22378,4502.75244140625
22379,5769.80078125
22380,4759.0302734375
22381,2715.68212890625
22382,2382.568115234375
22383,5776.0224609375
22384,3972.13037109375
22385,3555.35888671875
22386,2461.14208984375
22387,5660.67919921875
22388,6146.2861328125
22389,5604.37158203125
22390,5305.0986328125
22391,2600.031982421875
22392,5917.70556640625
22393,5900.265625
22394,2533.91845703125
22395,3803.79150390625
22396,3360.4248046875
22397,5091.6982421875
22398,3296.040283203125
22399,4312.2919921875
22400,4830.40234375
22401,6935.39453125
22402,5308.97607421875
22403,5785.76904296875
22404,12899.6494140625
22405,3769.229248046875
22406,5396.5224609375
22407,9156.1806640625
22408,4440.396484375
22409,7726.70849609375
22410,4799.75439453125
22411,3532.023193359375
22412,7032.5947265625
22413,2256.348876953125
22414,4753.1328125
22415,7523.67041015625
22416,3958.91162109375
22417,2562.232666015625
22418,3701.68115234375
22419,7553.42333984375
22420,6407.41455078125
22421,6785.34228515625
22422,5143.267578125
22423,4177.1455078125
22424,3519.232421875
22425,1918.397216796875
22426,2614.57373046875
22427,4839.99462890625
22428,7605.90625
22429,5228.251953125
22430,5202.5908203125
22431,8219.083984375
22432,6656.06982421875
22433,6479.15625
22434,4183.42822265625
22435,8182.32177734375
22436,8153.291015625
22437,3021.167724609375
22438,4952.89208984375
22439,5037.23974609375
22440,6245.46337890625
22441,1398.088623046875
22442,5019.78466796875
22443,3906.864990234375
22444,7229.11474609375
22445,5914.10205078125
22446,7565.3720703125
22447,6552.66748046875
22448,5540.2802734375
22449,7292.67626953125
22450,16363.5498046875
22451,9003.064453125
22452,3781.50439453125
22453,2289.299560546875
22454,6962.814453125
22455,5295.93701171875
22456,5055.32080078125
22457,7151.09130859375
22458,16876.451171875
22459,5070.455078125
22460,2157.754638671875
22461,11926.2578125
22462,2531.90380859375
22463,8606.4599609375
22464,3253.24951171875
22465,5321.7470703125
22466,4615.21533203125
22467,6814.76318359375
22468,4065.19580078125
22469,4763.91943359375
22470,8229.62890625
22471,5703.7646484375
22472,4942.13525390625
22473,6091.2958984375
22474,4197.29052734375
22475,6396.0205078125
22476,8473.8046875
22477,4562.22900390625
22478,4884.16015625
22479,3654.359375
22480,3438.5634765625
22481,4470.10546875
22482,5301.4345703125
22483,4806.43310546875
22484,7344.16259765625
22485,7957.88232421875
22486,15804.9599609375
22487,3947.501220703125
22488,2367.671875
22489,4205.86279296875
22490,3677.889404296875
22491,4928.7900390625
22492,4146.044921875
22493,7251.22998046875
22494,4097.23681640625
22495,8000.26513671875
22496,4905.796875
22497,3415.863037109375
22498,2735.3701171875
22499,1470.799072265625
22500,8677.8251953125
22501,5138.06591796875
22502,3959.11083984375
22503,12040.7001953125
22504,8771.626953125
22505,4119.65087890625
22506,5064.4091796875
22507,3856.623291015625
22508,4408.11474609375
22509,3922.336181640625
22510,4135.32763671875
22511,8175.94775390625
22512,3351.658935546875
22513,8994.0185546875
22514,9970.169921875
22515,3882.86083984375
22516,3603.261962890625
22517,4114.4423828125
22518,4399.79150390625
22519,4680.818359375
22520,9430.7470703125
22521,4224.5947265625
22522,7191.23974609375
22523,2591.9716796875
22524,5423.822265625
22525,5988.25927734375
22526,4847.3896484375
22527,4843.06005859375
22528,5527.64501953125
22529,6016.06591796875
22530,4236.62255859375
22531,6775.564453125
22532,7318.7041015625
22533,6248.4453125
22534,8726.34765625
22535,6589.8525390625
22536,8122.81005859375
22537,3563.2373046875
22538,4457.06005859375
22539,4940.11083984375
22540,9174.6982421875
22541,6731.62744140625
22542,5466.09326171875
22543,5812.1259765625
22544,5213.791015625
22545,3571.170166015625
22546,6918.67431640625
22547,6145.466796875
22548,2829.531005859375
22549,10360.9130859375
22550,13242.08984375
22551,7118.40576171875
22552,6935.62548828125
22553,7048.705078125
22554,7962.07568359375
22555,8188.41259765625
22556,2490.745361328125
22557,4265.10498046875
22558,5499.49560546875
22559,6929.93408203125
22560,2114.321044921875
22561,3123.491455078125
22562,5364.02880859375
22563,4955.681640625
22564,3673.017822265625
22565,3995.0966796875
22566,4489.55615234375
22567,6672.45361328125
22568,3248.37060546875
22569,3918.599365234375
22570,4459.62548828125
22571,4813.76318359375
22572,8123.6650390625
22573,11830.0869140625
22574,10896.396484375
22575,7194.62353515625
22576,5863.15478515625
22577,11010.017578125
22578,3736.1181640625
22579,3070.3935546875
22580,4927.8857421875
22581,12232.625
22582,4338.91162109375
22583,6171.24609375
22584,1757.532958984375
22585,3774.3974609375
22586,7692.09228515625
22587,6139.62158203125
22588,5189.7392578125
22589,8560.0166015625
22590,8279.2705078125
22591,6037.18017578125
22592,3951.81396484375
22593,8887.22265625
22594,1860.330078125
22595,2626.456298828125
22596,5979.91943359375
22597,3912.15771484375
22598,9502.9208984375
22599,2219.903076171875
22600,4410.78662109375
22601,5363.84375
22602,5248.29736328125
22603,4214.869140625
22604,4793.32373046875
22605,4143.98291015625
22606,8134.40625
22607,8714.2763671875
22608,3666.3134765625
22609,5437.16748046875
22610,7348.52294921875
22611,5752.21875
22612,5442.96435546875
22613,3176.362060546875
22614,6551.34375
22615,3703.025146484375
22616,11727.7919921875
22617,7592.8056640625
22618,16804.8046875
22619,6337.16552734375
22620,3912.581787109375
22621,2909.604248046875
22622,5919.40087890625
22623,6807.84130859375
22624,5051.771484375
22625,9950.09375
22626,5696.81884765625
22627,2366.52880859375
22628,6770.10546875
22629,3787.629150390625
22630,7729.10302734375
22631,6421.51513671875
22632,7688.95263671875
22633,6948.365234375
22634,3521.27001953125
22635,7085.7216796875
22636,7183.0283203125
22637,4322.9921875
22638,5108.212890625
22639,2036.76025390625
22640,7846.4775390625
22641,4607.16455078125
22642,3407.24169921875
22643,3512.938720703125
22644,6235.36328125
22645,5478.6572265625
22646,2550.091796875
22647,4470.67529296875
22648,4826.140625
22649,4063.089111328125
22650,4576.07275390625
22651,8741.7353515625
22652,6850.240234375
22653,3404.755615234375
22654,5081.322265625
22655,5147.1005859375
22656,2580.45556640625
22657,7112.29345703125
22658,7897.60693359375
22659,7697.49755859375
22660,9937.013671875
22661,6448.6875
22662,7100.431640625
22663,6710.7060546875
22664,4196.45263671875
22665,9923.4189453125
22666,6518.9482421875
22667,5453.9560546875
22668,4593.64111328125
22669,5382.87841796875
22670,4645.82275390625
22671,2012.5113525390625
22672,6682.86767578125
22673,6113.22314453125
22674,4470.16357421875
22675,4262.666015625
22676,400.37225341796875
22677,6479.86669921875
22678,5488.13037109375
22679,9970.1064453125
22680,3660.8349609375
22681,5847.111328125
22682,5341.9384765625
22683,2256.43408203125
22684,8586.4658203125
22685,4904.0234375
22686,4614.58984375
22687,3213.427734375
22688,2909.360107421875
22689,4059.7666015625
22690,12421.0751953125
22691,3912.574951171875
22692,5513.78369140625
22693,4862.1630859375
22694,3272.942626953125
22695,3335.754150390625
22696,5794.359375
22697,3300.744140625
22698,7469.580078125
22699,4261.87451171875
22700,2169.73095703125
22701,7261.04931640625
22702,2044.7073974609375
22703,5212.02587890625
22704,10222.9521484375
22705,6160.326171875
22706,8272.4609375
22707,1908.3245849609375
22708,3778.43701171875
22709,3257.060302734375
22710,3460.370849609375
22711,13961.5087890625
22712,10471.201171875
22713,4669.2626953125
22714,4345.8564453125
22715,4457.01513671875
22716,3803.329345703125
22717,3132.614990234375
22718,7390.88134765625
22719,5353.1865234375
22720,4730.48388671875
22721,7177.25634765625
22722,3835.399169921875
22723,3045.212890625
22724,8862.275390625
22725,6480.18408203125
22726,9390.6533203125
22727,2518.565185546875
22728,5938.1044921875
22729,4233.76611328125
22730,6084.046875
22731,5207.2998046875
22732,6928.5966796875
22733,2775.6796875
22734,8219.3349609375
22735,4943.763671875
22736,3180.566650390625
22737,3091.0419921875
22738,3229.422119140625
22739,4081.627197265625
22740,5755.66259765625
22741,3624.207763671875
22742,5262.71044921875
22743,4804.16796875
22744,7253.7177734375
22745,7763.93505859375
22746,5385.763671875
22747,6635.55908203125
22748,6404.1318359375
22749,2672.17578125
22750,9857.76953125
22751,1864.0667724609375
22752,4992.353515625
22753,5785.6650390625
22754,9531.787109375
22755,9859.7646484375
22756,3545.302001953125
22757,4418.3701171875
22758,6387.9033203125
22759,6846.18212890625
22760,4248.47705078125
22761,7087.27294921875
22762,1607.1455078125
22763,1931.623291015625
22764,3286.24365234375
22765,2109.45751953125
22766,3032.05419921875
22767,6093.79931640625
22768,5010.2392578125
22769,5931.830078125
22770,4070.118408203125
22771,6840.86767578125
22772,7843.4375
22773,5143.17431640625
22774,5270.353515625
22775,3981.137451171875
22776,6844.32666015625
22777,4514.13232421875
22778,2047.8504638671875
22779,3994.055908203125
22780,6736.96630859375
22781,5845.02978515625
22782,4663.43994140625
22783,3466.421142578125
22784,10648.6201171875
22785,2390.635009765625
22786,9127.4208984375
22787,3742.783203125
22788,4502.3115234375
22789,6727.27685546875
22790,3571.522705078125
22791,3014.4501953125
22792,5544.294921875
22793,2528.3310546875
22794,7059.96875
22795,8380.09765625
22796,6971.9892578125
22797,3258.615478515625
22798,4381.13134765625
22799,4002.366455078125
22800,6235.41455078125
22801,4191.337890625
22802,5465.583984375
22803,3628.199951171875
22804,5004.56103515625
22805,4194.8173828125
22806,4421.2646484375
22807,7928.4580078125
22808,5320.755859375
22809,5481.962890625
22810,5015.7421875
22811,4655.35302734375
22812,4524.25
22813,6665.0830078125
22814,6654.55224609375
22815,6189.412109375
22816,7612.84423828125
22817,4790.5478515625
22818,4886.4560546875
22819,2937.810546875
22820,5135.93994140625
22821,7393.26025390625
22822,5147.966796875
22823,6232.923828125
22824,12099.2919921875
22825,2838.552978515625
22826,3907.483154296875
22827,3461.67578125
22828,7653.501953125
22829,8419.0634765625
22830,6713.76171875
22831,6423.49462890625
22832,7162.66796875
22833,1959.8572998046875
22834,6629.72265625
22835,5473.537109375
22836,2501.527587890625
22837,4726.76513671875
22838,615.7750244140625
22839,3157.303466796875
22840,5590.08056640625
22841,19486.626953125
22842,5005.5009765625
22843,3296.893798828125
22844,3557.470703125
22845,4119.9375
22846,4953.69384765625
22847,2350.194091796875
22848,5719.0390625
22849,7125.23486328125
22850,3364.621337890625
22851,10607.048828125
22852,10600.4599609375
22853,3403.4873046875
22854,4053.54248046875
22855,4170.69873046875
22856,3574.565185546875
22857,4684.73388671875
22858,7692.47216796875
22859,2856.445068359375
22860,4519.67724609375
22861,2386.731201171875
22862,3851.591552734375
22863,4073.28662109375
22864,6653.18994140625
22865,3445.545166015625
22866,7512.99609375
22867,5647.63330078125
22868,3595.04736328125
22869,3808.901123046875
22870,3217.548828125
22871,4255.77685546875
22872,4751.4580078125
22873,8795.306640625
22874,4321.27783203125
22875,3437.3359375
22876,6091.17529296875
22877,4080.656982421875
22878,7787.958984375
22879,2876.044677734375
22880,5651.25341796875
22881,8497.7626953125
22882,5795.57080078125
22883,5536.82080078125
22884,3885.5224609375
22885,4207.40576171875
22886,3517.962890625
22887,3447.101318359375
22888,4315.68212890625
22889,4805.52685546875
22890,9457.193359375
22891,7085.0712890625
22892,4517.3232421875
22893,5210.08984375
22894,3963.23486328125
22895,5557.84912109375
22896,5361.12646484375
22897,8524.3154296875
22898,6574.435546875
22899,4158.50439453125
22900,1627.341064453125
22901,1800.5531005859375
22902,3285.79833984375
22903,14565.51171875
22904,2347.85888671875
22905,4876.87060546875
22906,5647.91748046875
22907,7368.505859375
22908,3518.26611328125
22909,8747.2568359375
22910,5581.7900390625
22911,5955.197265625
22912,2846.435791015625
22913,7059.078125
22914,3875.053955078125
22915,5885.8681640625
22916,9597.9033203125
22917,2308.70166015625
22918,7053.990234375
22919,6001.68505859375
22920,2951.458251953125
22921,6060.14501953125
22922,6359.4599609375
22923,3640.27587890625
22924,9586.5068359375
22925,6130.91796875
22926,5127.07958984375
22927,8076.18212890625
22928,8148.40185546875
22929,6138.884765625
22930,4197.0947265625
22931,3441.220947265625
22932,5204.677734375
22933,4788.49365234375
22934,5715.11767578125
22935,1401.90966796875
22936,5180.958984375
22937,2347.116455078125
22938,5184.78173828125
22939,5309.95068359375
22940,4165.36376953125
22941,3842.253662109375
22942,7455.40234375
22943,5168.35595703125
22944,6914.87548828125
22945,5461.05078125
22946,5064.30517578125
22947,9255.515625
22948,7511.73583984375
22949,3322.90673828125
22950,3533.714111328125
22951,4919.8671875
22952,3433.65869140625
22953,12130.9560546875
22954,6563.2724609375
22955,5121.337890625
22956,7659.84521484375
22957,6916.7138671875
22958,3238.35205078125
22959,12188.18359375
22960,8505.841796875
22961,6741.37548828125
22962,7380.29541015625
22963,6006.17919921875
22964,7863.71630859375
22965,7188.685546875
22966,3629.1650390625
22967,3991.4580078125
22968,5078.08984375
22969,6789.61083984375
22970,2973.995849609375
22971,7071.0078125
22972,7414.568359375
22973,4319.60546875
22974,6629.3330078125
22975,5616.10693359375
22976,6417.23388671875
22977,4298.3349609375
22978,5834.48095703125
22979,5178.43994140625
22980,4018.0361328125
22981,5112.9443359375
22982,6698.8291015625
22983,6928.07861328125
22984,5392.45361328125
22985,4727.44775390625
22986,5706.9658203125
22987,6260.94189453125
22988,7792.89404296875
22989,3500.079345703125
22990,1773.884765625
22991,8407.7919921875
22992,4967.46044921875
22993,3784.599365234375
22994,7934.21484375
22995,7046.6162109375
22996,5328.18408203125
22997,3775.797607421875
22998,1062.595947265625
22999,6592.2880859375
23000,5631.99951171875
23001,4614.32666015625
23002,10414.3876953125
23003,7103.50439453125
23004,2065.833984375
23005,5855.76220703125
23006,2962.302978515625
23007,44.885498046875
23008,5047.15380859375
23009,5687.76123046875
23010,5371.51123046875
23011,4146.43994140625
23012,3917.955322265625
23013,4011.545654296875
23014,6050.14794921875
23015,5505.94091796875
23016,2661.42333984375
23017,2483.69580078125
23018,3818.140869140625
23019,3601.311767578125
23020,5950.45361328125
23021,2180.127197265625
23022,2845.132568359375
23023,7496.08740234375
23024,2933.880859375
23025,4615.794921875
23026,4360.66748046875
23027,4436.34619140625
23028,5533.73046875
23029,6657.345703125
23030,6570.08349609375
23031,3552.746826171875
23032,10328.7744140625
23033,6212.3271484375
23034,5701.1689453125
23035,1915.596435546875
23036,5428.97412109375
23037,2984.71435546875
23038,3683.379150390625
23039,8270.12890625
23040,8591.9609375
23041,5990.77734375
23042,6301.96337890625
23043,5480.7685546875
23044,7004.7529296875
23045,11178.087890625
23046,6599.0634765625
23047,2973.357666015625
23048,4565.3349609375
23049,5023.89208984375
23050,6134.80908203125
23051,6839.47021484375
23052,5738.22705078125
23053,4528.4033203125
23054,2288.773681640625
23055,6654.6533203125
23056,6244.4921875
23057,3542.4462890625
23058,5685.02783203125
23059,2819.2861328125
23060,6721.72314453125
23061,3431.621337890625
23062,5219.19775390625
23063,5769.673828125
23064,3379.85595703125
23065,5015.02001953125
23066,6097.2001953125
23067,4923.72900390625
23068,8192.5654296875
23069,4083.613525390625
23070,8055.72412109375
23071,6014.30419921875
23072,3503.847900390625
23073,7394.57763671875
23074,2689.31591796875
23075,8332.8271484375
23076,5235.03515625
23077,4354.05810546875
23078,6843.64892578125
23079,7213.0
23080,4772.20751953125
23081,5195.490234375
23082,7007.40478515625
23083,1746.521240234375
23084,5861.57666015625
23085,5485.060546875
23086,7792.76318359375
23087,5461.90576171875
23088,5323.4140625
23089,4479.99560546875
23090,5121.72998046875
23091,2765.3583984375
23092,8998.962890625
23093,6911.9267578125
23094,7856.62109375
23095,6180.4833984375
23096,4615.3603515625
23097,8135.822265625
23098,5704.71533203125
23099,2205.570068359375
23100,8741.2529296875
23101,7744.4619140625
23102,5445.6552734375
23103,5191.95947265625
23104,3676.4140625
23105,3502.6064453125
23106,6116.068359375
23107,3934.781494140625
23108,3571.169189453125
23109,6095.4052734375
23110,6562.158203125
23111,23057.65234375
23112,8060.8779296875
23113,4297.77197265625
23114,6222.42822265625
23115,11147.5322265625
23116,6135.5205078125
23117,6924.09130859375
23118,5543.7705078125
23119,6633.10986328125
23120,8538.19140625
23121,6282.2802734375
23122,5225.34033203125
23123,7913.33251953125
23124,7016.9921875
23125,7574.99951171875
23126,9299.384765625
23127,5037.486328125
23128,4391.78173828125
23129,6724.8681640625
23130,11856.1689453125
23131,10321.6259765625
23132,9359.8076171875
23133,7241.9638671875
23134,4557.380859375
23135,6424.0458984375
23136,4078.338134765625
23137,8006.46630859375
23138,11974.787109375
23139,10022.8056640625
23140,5628.47265625
23141,3628.310791015625
23142,3847.85693359375
23143,11668.0947265625
23144,10099.21875
23145,6851.83544921875
23146,5323.99560546875
23147,4903.35888671875
23148,7900.9482421875
23149,3894.9697265625
23150,6375.90283203125
23151,3736.14794921875
23152,6447.3447265625
23153,7282.33154296875
23154,5068.8974609375
23155,9019.609375
23156,7853.57861328125
23157,5065.0263671875
23158,6962.92822265625
23159,5895.89404296875
23160,10490.7060546875
23161,7383.72607421875
23162,6516.8466796875
23163,8497.3681640625
23164,9678.9296875
23165,7504.66357421875
23166,7350.73095703125
23167,4122.8408203125
23168,4714.63427734375
23169,5744.51171875
23170,6164.2265625
23171,8919.529296875
23172,8432.0341796875
23173,5587.509765625
23174,7808.18212890625
23175,7839.2197265625
23176,7866.7080078125
23177,4484.43017578125
23178,15759.0517578125
23179,5270.56005859375
23180,6115.56103515625
23181,8407.388671875
23182,4655.55615234375
23183,3903.12890625
23184,6500.486328125
23185,6239.16162109375
23186,4492.8349609375
23187,4854.22119140625
23188,7438.8671875
23189,8597.708984375
23190,7763.60302734375
23191,5006.04296875
23192,7558.99951171875
23193,12910.48046875
23194,6567.294921875
23195,3678.529052734375
23196,7561.2646484375
23197,7488.86181640625
23198,6364.115234375
23199,8437.0986328125
23200,3866.7705078125
23201,9313.146484375
23202,4602.09423828125
23203,5910.6005859375
23204,7695.8037109375
23205,5496.1513671875
23206,6556.9345703125
23207,4244.22705078125
23208,8431.5859375
23209,7721.806640625
23210,4028.415771484375
23211,4521.86181640625
23212,7491.57666015625
23213,5973.8134765625
23214,5462.51611328125
23215,6991.46044921875
23216,6655.83984375
23217,8186.27197265625
23218,6436.65185546875
23219,5582.55517578125
23220,6367.990234375
23221,9351.2685546875
23222,7196.67236328125
23223,8309.7666015625
23224,8292.5947265625
23225,5694.21826171875
23226,10091.87109375
23227,5809.33837890625
23228,4696.03466796875
23229,8328.6455078125
23230,7130.38037109375
23231,10623.0498046875
23232,7673.2060546875
23233,6799.91845703125
23234,6655.16015625
23235,7879.08837890625
23236,8488.11328125
23237,6680.24755859375
23238,4454.66357421875
23239,7962.462890625
23240,7699.51025390625
23241,5225.32421875
23242,4963.939453125
23243,8575.3984375
23244,7088.3671875
23245,6996.6025390625
23246,6117.3388671875
23247,5035.9423828125
23248,6867.25439453125
23249,8134.68896484375
23250,6616.64697265625
23251,6844.416015625
23252,4619.34375
23253,6696.96630859375
23254,3224.706787109375
23255,7034.4287109375
23256,7841.93212890625
23257,9621.34765625
23258,8041.11181640625
23259,6087.76806640625
23260,13898.8759765625
23261,5079.82861328125
23262,7104.458984375
23263,11018.9462890625
23264,8068.2099609375
23265,9238.455078125
23266,7062.55712890625
23267,5393.7158203125
23268,7756.40966796875
23269,4887.8818359375
23270,8845.2783203125
23271,10977.7470703125
23272,6485.734375
23273,4830.90185546875
23274,4632.2158203125
23275,9430.421875
23276,6690.60986328125
23277,7424.33203125
23278,5133.5654296875
23279,5226.189453125
23280,7613.7763671875
23281,3494.000244140625
23282,5886.47900390625
23283,6230.06005859375
23284,9219.1650390625
23285,7644.59375
23286,11032.56640625
23287,8932.3671875
23288,9839.4365234375
23289,7439.98291015625
23290,4256.64404296875
23291,9956.4462890625
23292,10456.240234375
23293,5841.880859375
23294,6168.4208984375
23295,6259.3603515625
23296,7150.990234375
23297,5110.43798828125
23298,7765.0703125
23299,5071.82177734375
23300,7776.73388671875
23301,7305.54150390625
23302,10021.6962890625
23303,9034.3896484375
23304,6419.86328125
23305,9420.43359375
23306,18950.94140625
23307,9403.61328125
23308,5942.5576171875
23309,3135.22216796875
23310,6181.71533203125
23311,7672.3828125
23312,7460.892578125
23313,12216.970703125
23314,20411.333984375
23315,4735.88623046875
23316,4825.30322265625
23317,10282.0830078125
23318,5432.3037109375
23319,9618.6591796875
23320,6853.35205078125
23321,7988.5224609375
23322,6194.47509765625
23323,6704.49462890625
23324,5887.7119140625
23325,5815.3466796875
23326,10784.7998046875
23327,7065.2294921875
